link: https://tortishnaya.ru/, status: 200
link: https://tortishnaya.ru/tort, status: 200
link: https://tortishnaya.ru/desserti, status: 200
link: https://tortishnaya.ru/dostavka, status: 200
link: https://tortishnaya.ru/us, status: 200
link: https://tortishnaya.ru/cooperate, status: 200
link: https://tortishnaya.ru/law-2, status: 200
link: https://tortishnaya.ru/payment1-2, status: 200
link: https://tortishnaya.ru/perchatky, status: 200
link: https://tortishnaya.ru/order, status: 200
link: https://tortishnaya.ru/infopolicy, status: 200
link: https://tortishnaya.ru/#faq, status: 200
link: https://tortishnaya.ru/dostavka/#delivery, status: 200
link: https://tortishnaya.ru/tort#calculatortort, status: 200
link: https://tortishnaya.ru/#calculatortort, status: 200
link: http://tortishnaya.ru/#contacts, status: 200
link: http://tortishnaya.ru/tort, status: 200
link: https://tortishnaya.ru/#nachinki, status: 200
link: http://tortishnaya.ru/dostavka, status: 200
link: https://tortishnaya.ru/tort#nachinki, status: 200
link: https://tortishnaya.ru/#gallery, status: 200
link: https://tortishnaya.ru/vkomandy, status: 200
link: https://tortishnaya.ru/#resume, status: 200
link: https://tortishnaya.ru/#popup:cake_general, status: 200
link: https://tortishnaya.ru/#callback, status: 200
link: http://tortishnaya.ru/infopolicy, status: 200
link: https://tortishnaya.ru/tort#gallery, status: 200
link: https://tortishnaya.ru/#popup:dostavka, status: 200
link: https://tortishnaya.ru/#cooperate, status: 200
link: http://tortishnaya.ru/vkomandy, status: 200
link: https://tortishnaya.ru/#desert, status: 200
Link count: 31
Execution date: 12 октября 2022 г. 17:45
